test_type,round,total_time_ms,commit_time_ms,read_time_ms,write_time_ms,avg_latency_us,avg_read_latency_us,avg_write_latency_us,avg_mixed_latency_us,tp99_latency_us,tp99_mixed_latency_us,throughput_ops_sec,mixed_throughput_ops_sec,read_ops,write_ops
update,77,2811.0,333.0,2784.0,27.0,13.48,26.94,0.01,13.48,33.0,33.0,71149.06,71149.06,100000,100000
update,78,2801.0,329.0,2774.0,27.0,13.43,26.84,0.01,13.43,33.0,33.0,71403.07,71403.07,100000,100000
update,79,2801.0,333.0,2774.0,27.0,13.43,26.85,0.02,13.43,33.0,33.0,71403.07,71403.07,100000,100000
update,80,2819.0,340.0,2789.0,30.0,13.52,27.0,0.04,13.52,33.0,33.0,70947.14,70947.14,100000,100000
update,81,2821.0,344.0,2790.0,31.0,13.51,26.97,0.06,13.51,33.0,33.0,70896.85,70896.85,100000,100000
update,82,2818.0,349.0,2787.0,31.0,13.5,26.94,0.05,13.5,33.0,33.0,70972.32,70972.32,100000,100000
update,83,2820.0,184.0,2790.0,30.0,13.53,27.01,0.05,13.53,33.0,33.0,70921.99,70921.99,100000,100000
update,84,3764.0,217.0,3730.0,34.0,18.13,36.25,0.02,18.13,47.0,47.0,53134.96,53134.96,100000,100000
update,85,3981.0,244.0,3946.0,35.0,19.2,38.39,0.02,19.2,49.0,49.0,50238.63,50238.63,100000,100000
update,86,3365.0,262.0,3333.0,32.0,16.15,32.29,0.01,16.15,49.0,49.0,59435.36,59435.36,100000,100000
update,87,2022.0,282.0,1995.0,27.0,9.52,19.02,0.01,9.52,24.0,24.0,98911.97,98911.97,100000,100000
update,88,2009.0,291.0,1982.0,27.0,9.46,18.9,0.01,9.46,24.0,24.0,99552.02,99552.02,100000,100000
update,89,2015.0,301.0,1988.0,27.0,9.48,18.95,0.01,9.48,24.0,24.0,99255.58,99255.58,100000,100000
update,90,2141.0,318.0,2114.0,27.0,10.1,20.19,0.02,10.1,26.0,26.0,93414.29,93414.29,100000,100000
update,91,2071.0,326.0,2044.0,27.0,9.76,19.5,0.02,9.76,25.0,25.0,96571.7,96571.7,100000,100000
update,92,2079.0,332.0,2052.0,27.0,9.79,19.56,0.02,9.79,25.0,25.0,96200.1,96200.1,100000,100000
update,93,2096.0,341.0,2067.0,29.0,9.87,19.71,0.03,9.87,25.0,25.0,95419.85,95419.85,100000,100000
update,94,2094.0,346.0,2064.0,30.0,9.86,19.68,0.04,9.86,25.0,25.0,95510.98,95510.98,100000,100000
update,95,2104.0,349.0,2072.0,32.0,9.91,19.75,0.06,9.91,25.0,25.0,95057.03,95057.03,100000,100000
update,96,2104.0,353.0,2073.0,31.0,9.91,19.77,0.05,9.91,25.0,25.0,95057.03,95057.03,100000,100000
update,97,2116.0,186.0,2084.0,32.0,9.97,19.89,0.06,9.97,25.0,25.0,94517.96,94517.96,100000,100000
update,98,2664.0,240.0,2634.0,30.0,12.72,25.39,0.04,12.72,32.0,32.0,75075.08,75075.08,100000,100000
update,99,2740.0,245.0,2713.0,27.0,13.1,26.18,0.02,13.1,32.0,32.0,72992.7,72992.7,100000,100000
update,100,2784.0,274.0,2757.0,27.0,13.31,26.61,0.02,13.31,32.0,32.0,71839.08,71839.08,100000,100000
mixed,1,2280.0,58.0,,,21.51,26.89,0.01,21.51,34.0,34.0,43859.65,43859.65,80000,20000
mixed,2,2281.0,59.0,,,21.51,26.88,0.01,21.51,34.0,34.0,43840.42,43840.42,80000,20000
mixed,3,2288.0,60.0,,,21.58,26.97,0.01,21.58,34.0,34.0,43706.29,43706.29,80000,20000
mixed,4,2278.0,60.0,,,21.47,26.84,0.01,21.47,34.0,34.0,43898.16,43898.16,80000,20000
mixed,5,2279.0,61.0,,,21.47,26.83,0.01,21.47,34.0,34.0,43878.89,43878.89,80000,20000
mixed,6,2287.0,61.0,,,21.56,26.94,0.01,21.56,34.0,34.0,43725.4,43725.4,80000,20000
mixed,7,2285.0,61.0,,,21.53,26.91,0.01,21.53,34.0,34.0,43763.68,43763.68,80000,20000
mixed,8,2286.0,62.0,,,21.53,26.91,0.01,21.53,34.0,34.0,43744.53,43744.53,80000,20000
mixed,9,2357.0,63.0,,,22.24,27.8,0.01,22.24,36.0,36.0,42426.81,42426.81,80000,20000
mixed,10,2287.0,62.0,,,21.54,26.93,0.01,21.54,34.0,34.0,43725.4,43725.4,80000,20000
mixed,11,2294.0,63.0,,,21.6,27.0,0.01,21.6,34.0,34.0,43591.98,43591.98,80000,20000
mixed,12,2291.0,63.0,,,21.57,26.95,0.01,21.57,34.0,34.0,43649.06,43649.06,80000,20000
mixed,13,2291.0,63.0,,,21.57,26.96,0.01,21.57,34.0,34.0,43649.06,43649.06,80000,20000
mixed,14,2299.0,64.0,,,21.64,27.05,0.01,21.64,34.0,34.0,43497.17,43497.17,80000,20000
mixed,15,2297.0,65.0,,,21.61,27.01,0.01,21.61,34.0,34.0,43535.05,43535.05,80000,20000
mixed,16,2299.0,65.0,,,21.63,27.04,0.01,21.63,34.0,34.0,43497.17,43497.17,80000,20000
mixed,17,2303.0,65.0,,,21.66,27.07,0.01,21.66,34.0,34.0,43421.62,43421.62,80000,20000
mixed,18,2301.0,66.0,,,21.64,27.05,0.01,21.64,34.0,34.0,43459.37,43459.37,80000,20000
mixed,19,2303.0,66.0,,,21.67,27.08,0.01,21.67,34.0,34.0,43421.62,43421.62,80000,20000
mixed,20,2303.0,66.0,,,21.66,27.07,0.01,21.66,34.0,34.0,43421.62,43421.62,80000,20000
mixed,21,2308.0,66.0,,,21.71,27.13,0.01,21.71,34.0,34.0,43327.56,43327.56,80000,20000
mixed,22,2317.0,67.0,,,21.79,27.23,0.01,21.79,35.0,35.0,43159.26,43159.26,80000,20000
mixed,23,2334.0,67.0,,,21.95,27.44,0.01,21.95,35.0,35.0,42844.9,42844.9,80000,20000
mixed,24,2339.0,67.0,,,22.0,27.5,0.01,22.0,35.0,35.0,42753.31,42753.31,80000,20000
mixed,25,2370.0,71.0,,,22.28,27.85,0.01,22.28,37.0,37.0,42194.09,42194.09,80000,20000
mixed,26,2391.0,68.0,,,22.51,28.13,0.01,22.51,36.0,36.0,41823.5,41823.5,80000,20000
mixed,27,2333.0,68.0,,,21.94,27.42,0.01,21.94,35.0,35.0,42863.27,42863.27,80000,20000
mixed,28,2321.0,69.0,,,21.82,27.27,0.01,21.82,35.0,35.0,43084.88,43084.88,80000,20000
mixed,29,2325.0,69.0,,,21.85,27.31,0.01,21.85,35.0,35.0,43010.75,43010.75,80000,20000
mixed,30,2326.0,69.0,,,21.86,27.32,0.01,21.86,35.0,35.0,42992.26,42992.26,80000,20000
mixed,31,2324.0,70.0,,,21.84,27.29,0.01,21.84,35.0,35.0,43029.26,43029.26,80000,20000
mixed,32,2432.0,71.0,,,22.91,28.63,0.01,22.91,38.0,38.0,41118.42,41118.42,80000,20000
mixed,33,2328.0,71.0,,,21.87,27.33,0.01,21.87,35.0,35.0,42955.33,42955.33,80000,20000
mixed,34,2318.0,71.0,,,21.76,27.2,0.01,21.76,34.0,34.0,43140.64,43140.64,80000,20000
mixed,35,2314.0,71.0,,,21.73,27.15,0.01,21.73,34.0,34.0,43215.21,43215.21,80000,20000
mixed,36,2319.0,71.0,,,21.77,27.21,0.01,21.77,35.0,35.0,43122.04,43122.04,80000,20000
mixed,37,2330.0,72.0,,,21.87,27.33,0.01,21.87,35.0,35.0,42918.45,42918.45,80000,20000
mixed,38,2336.0,76.0,,,21.9,27.37,0.01,21.9,36.0,36.0,42808.22,42808.22,80000,20000
mixed,39,2392.0,73.0,,,22.48,28.1,0.01,22.48,36.0,36.0,41806.02,41806.02,80000,20000
mixed,40,2335.0,73.0,,,21.92,27.39,0.01,21.92,35.0,35.0,42826.55,42826.55,80000,20000
mixed,41,2335.0,73.0,,,21.92,27.4,0.01,21.92,35.0,35.0,42826.55,42826.55,80000,20000
mixed,42,2336.0,73.0,,,21.92,27.4,0.01,21.92,35.0,35.0,42808.22,42808.22,80000,20000
mixed,43,2370.0,73.0,,,22.24,27.8,0.02,22.24,36.0,36.0,42194.09,42194.09,80000,20000
mixed,44,2339.0,74.0,,,21.94,27.42,0.01,21.94,35.0,35.0,42753.31,42753.31,80000,20000
mixed,45,2337.0,74.0,,,21.93,27.4,0.01,21.93,35.0,35.0,42789.9,42789.9,80000,20000
mixed,46,2345.0,74.0,,,22.0,27.5,0.01,22.0,35.0,35.0,42643.92,42643.92,80000,20000
mixed,47,2343.0,74.0,,,21.98,27.47,0.01,21.98,35.0,35.0,42680.32,42680.32,80000,20000
mixed,48,2352.0,79.0,,,22.02,27.53,0.01,22.02,35.0,35.0,42517.01,42517.01,80000,20000
mixed,49,2402.0,75.0,,,22.57,28.2,0.02,22.57,37.0,37.0,41631.97,41631.97,80000,20000
mixed,50,2304.0,33.0,,,22.0,27.49,0.01,22.0,35.0,35.0,43402.78,43402.78,80000,20000
mixed,51,2872.0,36.0,,,27.61,34.5,0.01,27.61,47.0,47.0,34818.94,34818.94,80000,20000
mixed,52,3040.0,39.0,,,29.29,36.6,0.01,29.29,48.0,48.0,32894.74,32894.74,80000,20000
mixed,53,3084.0,41.0,,,29.7,37.12,0.01,29.7,49.0,49.0,32425.42,32425.42,80000,20000
mixed,54,3092.0,43.0,,,29.75,37.18,0.01,29.75,49.0,49.0,32341.53,32341.53,80000,20000
mixed,55,2011.0,46.0,,,18.94,23.67,0.01,18.94,47.0,47.0,49726.5,49726.5,80000,20000
mixed,56,1567.0,47.0,,,14.49,18.11,0.01,14.49,24.0,24.0,63816.21,63816.21,80000,20000
mixed,57,1563.0,48.0,,,14.44,18.05,0.01,14.44,24.0,24.0,63979.53,63979.53,80000,20000
mixed,58,1564.0,49.0,,,14.45,18.06,0.01,14.45,24.0,24.0,63938.62,63938.62,80000,20000
mixed,59,1573.0,50.0,,,14.53,18.16,0.01,14.53,24.0,24.0,63572.79,63572.79,80000,20000
mixed,60,1580.0,51.0,,,14.59,18.24,0.02,14.59,24.0,24.0,63291.14,63291.14,80000,20000
mixed,61,1585.0,52.0,,,14.63,18.28,0.01,14.63,24.0,24.0,63091.48,63091.48,80000,20000
mixed,62,1586.0,53.0,,,14.63,18.28,0.01,14.63,24.0,24.0,63051.7,63051.7,80000,20000
mixed,63,1593.0,54.0,,,14.69,18.36,0.01,14.69,24.0,24.0,62774.64,62774.64,80000,20000
mixed,64,1598.0,54.0,,,14.74,18.42,0.01,14.74,24.0,24.0,62578.22,62578.22,80000,20000
mixed,65,1601.0,55.0,,,14.76,18.44,0.01,14.76,24.0,24.0,62460.96,62460.96,80000,20000
mixed,66,1605.0,56.0,,,14.79,18.49,0.01,14.79,24.0,24.0,62305.3,62305.3,80000,20000
mixed,67,1642.0,59.0,,,15.14,18.92,0.01,15.14,26.0,26.0,60901.34,60901.34,80000,20000
mixed,68,1637.0,59.0,,,15.09,18.86,0.01,15.09,25.0,25.0,61087.35,61087.35,80000,20000
mixed,69,1627.0,58.0,,,14.99,18.74,0.01,14.99,25.0,25.0,61462.81,61462.81,80000,20000
mixed,70,1603.0,59.0,,,14.73,18.41,0.01,14.73,24.0,24.0,62383.03,62383.03,80000,20000
mixed,71,1609.0,61.0,,,14.77,18.46,0.01,14.77,24.0,24.0,62150.4,62150.4,80000,20000
mixed,72,1614.0,59.0,,,14.85,18.56,0.01,14.85,24.0,24.0,61957.87,61957.87,80000,20000
mixed,73,1662.0,62.0,,,15.31,19.13,0.01,15.31,26.0,26.0,60168.47,60168.47,80000,20000
mixed,74,1648.0,61.0,,,15.17,18.95,0.01,15.17,25.0,25.0,60679.61,60679.61,80000,20000
mixed,75,1639.0,61.0,,,15.07,18.84,0.01,15.07,25.0,25.0,61012.81,61012.81,80000,20000
mixed,76,1640.0,62.0,,,15.07,18.84,0.01,15.07,25.0,25.0,60975.61,60975.61,80000,20000
mixed,77,1640.0,63.0,,,15.07,18.84,0.01,15.07,25.0,25.0,60975.61,60975.61,80000,20000
mixed,78,1650.0,63.0,,,15.17,18.96,0.01,15.17,25.0,25.0,60606.06,60606.06,80000,20000
mixed,79,1644.0,63.0,,,15.12,18.89,0.01,15.12,25.0,25.0,60827.25,60827.25,80000,20000
mixed,80,1654.0,64.0,,,15.2,19.0,0.01,15.2,25.0,25.0,60459.49,60459.49,80000,20000
mixed,81,1692.0,66.0,,,15.56,19.44,0.02,15.56,26.0,26.0,59101.65,59101.65,80000,20000
mixed,82,1667.0,67.0,,,15.3,19.12,0.01,15.3,25.0,25.0,59988.0,59988.0,80000,20000
mixed,83,1656.0,65.0,,,15.22,19.02,0.01,15.22,25.0,25.0,60386.47,60386.47,80000,20000
mixed,84,1666.0,65.0,,,15.3,19.12,0.01,15.3,25.0,25.0,60024.01,60024.01,80000,20000
mixed,85,1666.0,65.0,,,15.3,19.12,0.01,15.3,25.0,25.0,60024.01,60024.01,80000,20000
mixed,86,1664.0,66.0,,,15.28,19.1,0.01,15.28,25.0,25.0,60096.15,60096.15,80000,20000
mixed,87,1671.0,67.0,,,15.34,19.17,0.01,15.34,25.0,25.0,59844.4,59844.4,80000,20000
mixed,88,1681.0,68.0,,,15.43,19.29,0.01,15.43,26.0,26.0,59488.4,59488.4,80000,20000
mixed,89,1664.0,67.0,,,15.27,19.08,0.01,15.27,25.0,25.0,60096.15,60096.15,80000,20000
mixed,90,1656.0,68.0,,,15.18,18.97,0.01,15.18,25.0,25.0,60386.47,60386.47,80000,20000
mixed,91,1658.0,68.0,,,15.2,18.99,0.01,15.2,25.0,25.0,60313.63,60313.63,80000,20000
mixed,92,1656.0,68.0,,,15.17,18.96,0.01,15.17,25.0,25.0,60386.47,60386.47,80000,20000
mixed,93,1727.0,69.0,,,15.87,19.84,0.01,15.87,27.0,27.0,57903.88,57903.88,80000,20000
mixed,94,1688.0,70.0,,,15.48,19.35,0.01,15.48,26.0,26.0,59241.71,59241.71,80000,20000
mixed,95,1681.0,71.0,,,15.39,19.23,0.03,15.39,25.0,25.0,59488.4,59488.4,80000,20000
mixed,96,1682.0,70.0,,,15.41,19.25,0.04,15.41,25.0,25.0,59453.03,59453.03,80000,20000
mixed,97,1682.0,70.0,,,15.42,19.27,0.01,15.42,25.0,25.0,59453.03,59453.03,80000,20000
mixed,98,1684.0,71.0,,,15.43,19.28,0.02,15.43,25.0,25.0,59382.42,59382.42,80000,20000
mixed,99,1695.0,72.0,,,15.53,19.4,0.02,15.53,26.0,26.0,58997.05,58997.05,80000,20000
mixed,100,1680.0,73.0,,,15.37,19.2,0.04,15.37,25.0,25.0,59523.81,59523.81,80000,20000
