test_type,round,total_time_ms,commit_time_ms,read_time_ms,write_time_ms,avg_latency_us,avg_read_latency_us,avg_write_latency_us,avg_mixed_latency_us,tp99_latency_us,tp99_mixed_latency_us,throughput_ops_sec,mixed_throughput_ops_sec,read_ops,write_ops
update,68,30899.0,1699.0,24749.0,6150.0,153.52,246.38,60.67,153.52,497.0,497.0,6472.7,6472.7,100000,100000
update,69,30826.0,2540.0,24891.0,5935.0,153.19,247.82,58.56,153.19,500.0,500.0,6488.03,6488.03,100000,100000
update,70,32650.0,1785.0,26671.0,5979.0,162.27,265.54,59.0,162.27,511.0,511.0,6125.57,6125.57,100000,100000
update,71,34212.0,1808.0,28520.0,5692.0,170.1,284.06,56.13,170.1,523.0,523.0,5845.9,5845.9,100000,100000
update,72,30905.0,1349.0,24414.0,6491.0,153.56,243.01,64.12,153.56,499.0,499.0,6471.44,6471.44,100000,100000
update,73,33019.0,1791.0,27002.0,6017.0,164.17,268.94,59.39,164.17,516.0,516.0,6057.12,6057.12,100000,100000
update,74,31524.0,1583.0,25229.0,6295.0,156.65,251.13,62.17,156.65,507.0,507.0,6344.37,6344.37,100000,100000
update,75,30299.0,1849.0,24405.0,5894.0,150.54,242.93,58.16,150.54,482.0,482.0,6600.88,6600.88,100000,100000
update,76,32661.0,1873.0,26751.0,5910.0,162.34,266.37,58.31,162.34,517.0,517.0,6123.51,6123.51,100000,100000
update,77,30792.0,1715.0,24605.0,6187.0,153.0,244.96,61.05,153.0,492.0,492.0,6495.19,6495.19,100000,100000
update,78,30408.0,2423.0,24780.0,5628.0,151.09,246.68,55.49,151.09,500.0,500.0,6577.22,6577.22,100000,100000
update,79,32709.0,1743.0,27155.0,5554.0,162.57,270.39,54.75,162.57,512.0,512.0,6114.53,6114.53,100000,100000
update,80,32860.0,1122.0,23363.0,9497.0,163.35,232.53,94.16,163.35,516.0,516.0,6086.43,6086.43,100000,100000
update,81,30361.0,1800.0,24482.0,5879.0,150.86,243.72,58.0,150.86,489.0,489.0,6587.4,6587.4,100000,100000
update,82,32106.0,1774.0,25708.0,6398.0,159.58,255.96,63.19,159.58,514.0,514.0,6229.37,6229.37,100000,100000
update,83,33046.0,1774.0,27371.0,5675.0,164.26,272.56,55.97,164.26,512.0,512.0,6052.17,6052.17,100000,100000
update,84,31035.0,1747.0,24771.0,6264.0,154.22,246.6,61.84,154.22,504.0,504.0,6444.34,6444.34,100000,100000
update,85,32901.0,2067.0,26851.0,6050.0,163.56,267.4,59.71,163.56,516.0,516.0,6078.84,6078.84,100000,100000
update,86,31765.0,1809.0,25778.0,5987.0,157.84,256.6,59.08,157.84,514.0,514.0,6296.24,6296.24,100000,100000
update,87,32403.0,1794.0,26551.0,5852.0,161.06,264.38,57.73,161.06,514.0,514.0,6172.27,6172.27,100000,100000
update,88,31003.0,1908.0,25106.0,5897.0,154.05,249.92,58.18,154.05,508.0,508.0,6450.99,6450.99,100000,100000
update,89,34534.0,1763.0,28629.0,5905.0,171.73,285.19,58.26,171.73,524.0,524.0,5791.39,5791.39,100000,100000
update,90,31556.0,1086.0,24650.0,6906.0,156.8,245.33,68.27,156.8,502.0,502.0,6337.94,6337.94,100000,100000
update,91,29261.0,2207.0,23481.0,5780.0,145.35,233.69,57.02,145.35,434.0,434.0,6835.04,6835.04,100000,100000
update,92,32258.0,1510.0,25940.0,6318.0,160.33,258.28,62.39,160.33,501.0,501.0,6200.01,6200.01,100000,100000
update,93,31382.0,2100.0,24933.0,6449.0,155.96,248.24,63.67,155.96,503.0,503.0,6373.08,6373.08,100000,100000
update,94,32950.0,1765.0,27068.0,5882.0,163.79,269.54,58.03,163.79,515.0,515.0,6069.8,6069.8,100000,100000
update,95,30368.0,1890.0,24664.0,5704.0,150.87,245.49,56.26,150.87,501.0,501.0,6585.88,6585.88,100000,100000
update,96,31981.0,1770.0,26236.0,5745.0,158.96,261.26,56.66,158.96,504.0,504.0,6253.71,6253.71,100000,100000
update,97,30743.0,2228.0,24861.0,5882.0,152.76,247.48,58.03,152.76,499.0,499.0,6505.55,6505.55,100000,100000
update,98,31321.0,1793.0,25468.0,5853.0,155.61,253.48,57.74,155.61,495.0,495.0,6385.49,6385.49,100000,100000
update,99,30391.0,1768.0,24469.0,5922.0,150.98,243.53,58.44,150.98,483.0,483.0,6580.9,6580.9,100000,100000
update,100,29470.0,2470.0,23765.0,5705.0,146.41,236.56,56.26,146.41,434.0,434.0,6786.56,6786.56,100000,100000
mixed,1,27793.0,22.0,,,276.77,258.52,349.75,276.77,652.0,652.0,3598.03,3598.03,80000,20000
mixed,2,25928.0,487.0,,,253.49,235.52,325.39,253.49,543.0,543.0,3856.83,3856.83,80000,20000
mixed,3,27040.0,453.0,,,264.93,247.27,335.57,264.93,573.0,573.0,3698.22,3698.22,80000,20000
mixed,4,29976.0,412.0,,,294.72,273.73,378.67,294.72,744.0,744.0,3336.0,3336.0,80000,20000
mixed,5,26698.0,396.0,,,262.07,242.22,341.48,262.07,565.0,565.0,3745.6,3745.6,80000,20000
mixed,6,25513.0,299.0,,,251.22,233.23,323.18,251.22,541.0,541.0,3919.57,3919.57,80000,20000
mixed,7,26306.0,179.0,,,260.32,241.16,336.97,260.32,557.0,557.0,3801.41,3801.41,80000,20000
mixed,8,26230.0,51.0,,,260.88,242.31,335.14,260.88,555.0,555.0,3812.43,3812.43,80000,20000
mixed,9,25989.0,551.0,,,253.45,235.54,325.09,253.45,546.0,546.0,3847.78,3847.78,80000,20000
mixed,10,26324.0,496.0,,,257.33,238.04,334.5,257.33,558.0,558.0,3798.81,3798.81,80000,20000
mixed,11,26001.0,447.0,,,254.63,235.69,330.36,254.63,550.0,550.0,3846.01,3846.01,80000,20000
mixed,12,29003.0,398.0,,,285.11,261.51,379.5,285.11,806.0,806.0,3447.92,3447.92,80000,20000
mixed,13,26662.0,303.0,,,262.67,242.98,341.43,262.67,558.0,558.0,3750.66,3750.66,80000,20000
mixed,14,26363.0,196.0,,,260.72,241.6,337.16,260.72,561.0,561.0,3793.2,3793.2,80000,20000
mixed,15,29315.0,85.0,,,291.36,270.6,374.39,291.36,838.0,838.0,3411.22,3411.22,80000,20000
mixed,16,26462.0,47.0,,,263.19,243.15,343.32,263.19,567.0,567.0,3779.0,3779.0,80000,20000
mixed,17,27223.0,605.0,,,265.26,245.86,342.86,265.26,568.0,568.0,3673.36,3673.36,80000,20000
mixed,18,26119.0,538.0,,,254.87,235.66,331.72,254.87,557.0,557.0,3828.63,3828.63,80000,20000
mixed,19,25623.0,443.0,,,250.87,231.97,326.48,250.87,550.0,550.0,3902.74,3902.74,80000,20000
mixed,20,25895.0,305.0,,,254.98,236.58,328.61,254.98,548.0,548.0,3861.75,3861.75,80000,20000
mixed,21,27083.0,224.0,,,267.65,247.56,347.97,267.65,579.0,579.0,3692.35,3692.35,80000,20000
mixed,22,25949.0,110.0,,,257.47,237.98,335.43,257.47,552.0,552.0,3853.71,3853.71,80000,20000
mixed,23,26809.0,663.0,,,260.52,241.11,338.15,260.52,565.0,565.0,3730.09,3730.09,80000,20000
mixed,24,28069.0,442.0,,,275.34,256.05,352.51,275.34,845.0,845.0,3562.65,3562.65,80000,20000
mixed,25,25282.0,297.0,,,248.9,229.48,326.58,248.9,542.0,542.0,3955.38,3955.38,80000,20000
mixed,26,26591.0,185.0,,,263.13,242.89,344.11,263.13,562.0,562.0,3760.67,3760.67,80000,20000
mixed,27,26046.0,84.0,,,258.68,238.17,340.75,258.68,555.0,555.0,3839.36,3839.36,80000,20000
mixed,28,27018.0,601.0,,,263.24,244.06,339.96,263.24,568.0,568.0,3701.24,3701.24,80000,20000
mixed,29,26088.0,615.0,,,253.81,235.01,328.97,253.81,552.0,552.0,3833.18,3833.18,80000,20000
mixed,30,28791.0,167.0,,,285.3,265.45,364.69,285.3,851.0,851.0,3473.31,3473.31,80000,20000
mixed,31,24470.0,10.0,,,243.69,224.98,318.53,243.69,524.0,524.0,4086.64,4086.64,80000,20000
mixed,32,26718.0,587.0,,,260.37,240.99,337.87,260.37,565.0,565.0,3742.8,3742.8,80000,20000
mixed,33,25654.0,479.0,,,250.82,231.61,327.66,250.82,548.0,548.0,3898.03,3898.03,80000,20000
mixed,34,25822.0,416.0,,,253.11,233.26,332.49,253.11,553.0,553.0,3872.67,3872.67,80000,20000
mixed,35,26986.0,289.0,,,266.04,246.01,346.17,266.04,567.0,567.0,3705.63,3705.63,80000,20000
mixed,36,29428.0,425.0,,,289.07,267.48,375.43,289.07,831.0,831.0,3398.12,3398.12,80000,20000
mixed,37,25838.0,222.0,,,255.22,235.85,332.73,255.22,552.0,552.0,3870.27,3870.27,80000,20000
mixed,38,25252.0,92.0,,,250.67,231.57,327.07,250.67,543.0,543.0,3960.08,3960.08,80000,20000
mixed,39,27334.0,548.0,,,266.91,247.38,345.03,266.91,581.0,581.0,3658.45,3658.45,80000,20000
mixed,40,26012.0,585.0,,,253.35,233.81,331.5,253.35,557.0,557.0,3844.38,3844.38,80000,20000
mixed,41,26650.0,260.0,,,262.95,242.18,346.03,262.95,567.0,567.0,3752.35,3752.35,80000,20000
mixed,42,27891.0,142.0,,,276.56,255.74,359.82,276.56,821.0,821.0,3585.39,3585.39,80000,20000
mixed,43,25528.0,71.0,,,253.63,234.13,331.6,253.63,550.0,550.0,3917.27,3917.27,80000,20000
mixed,44,26226.0,565.0,,,255.69,237.0,330.45,255.69,558.0,558.0,3813.01,3813.01,80000,20000
mixed,45,25754.0,548.0,,,251.15,232.0,327.72,251.15,548.0,548.0,3882.89,3882.89,80000,20000
mixed,46,26207.0,414.0,,,256.98,237.95,333.09,256.98,557.0,557.0,3815.77,3815.77,80000,20000
mixed,47,26204.0,280.0,,,258.31,239.43,333.86,258.31,557.0,557.0,3816.21,3816.21,80000,20000
mixed,48,25838.0,97.0,,,256.45,237.38,332.76,256.45,558.0,558.0,3870.27,3870.27,80000,20000
mixed,49,27572.0,25.0,,,274.55,254.21,355.94,274.55,640.0,640.0,3626.87,3626.87,80000,20000
mixed,50,28286.0,544.0,,,276.47,255.98,358.43,276.47,666.0,666.0,3535.32,3535.32,80000,20000
mixed,51,25520.0,551.0,,,248.77,229.49,325.89,248.77,546.0,546.0,3918.5,3918.5,80000,20000
mixed,52,25944.0,438.0,,,254.12,234.55,332.38,254.12,553.0,553.0,3854.46,3854.46,80000,20000
mixed,53,25888.0,339.0,,,254.57,234.82,333.55,254.57,551.0,551.0,3862.79,3862.79,80000,20000
mixed,54,26250.0,241.0,,,259.16,239.38,338.29,259.16,557.0,557.0,3809.52,3809.52,80000,20000
mixed,55,29325.0,146.0,,,290.85,269.8,375.04,290.85,826.0,826.0,3410.06,3410.06,80000,20000
mixed,56,25654.0,47.0,,,255.15,236.42,330.07,255.15,547.0,547.0,3898.03,3898.03,80000,20000
mixed,57,26412.0,576.0,,,257.42,237.56,336.87,257.42,566.0,566.0,3786.16,3786.16,80000,20000
mixed,58,26081.0,539.0,,,254.5,234.21,335.65,254.5,554.0,554.0,3834.21,3834.21,80000,20000
mixed,59,25974.0,409.0,,,254.69,234.99,333.47,254.69,556.0,556.0,3850.0,3850.0,80000,20000
mixed,60,25561.0,314.0,,,251.56,232.57,327.48,251.56,545.0,545.0,3912.21,3912.21,80000,20000
mixed,61,28715.0,244.0,,,283.77,262.27,369.8,283.77,813.0,813.0,3482.5,3482.5,80000,20000
mixed,62,26623.0,183.0,,,263.48,243.59,343.05,263.48,563.0,563.0,3756.15,3756.15,80000,20000
mixed,63,25884.0,43.0,,,257.49,238.21,334.62,257.49,553.0,553.0,3863.39,3863.39,80000,20000
mixed,64,25530.0,558.0,,,248.78,229.12,327.42,248.78,550.0,550.0,3916.96,3916.96,80000,20000
mixed,65,28387.0,480.0,,,278.14,257.09,362.31,278.14,720.0,720.0,3522.74,3522.74,80000,20000
mixed,66,26695.0,496.0,,,261.04,240.32,343.93,261.04,566.0,566.0,3746.02,3746.02,80000,20000
mixed,67,25781.0,365.0,,,253.23,234.12,329.67,253.23,552.0,552.0,3878.83,3878.83,80000,20000
mixed,68,26317.0,228.0,,,259.94,240.16,339.1,259.94,564.0,564.0,3799.83,3799.83,80000,20000
mixed,69,26006.0,131.0,,,257.81,238.61,334.63,257.81,554.0,554.0,3845.27,3845.27,80000,20000
mixed,70,26646.0,25.0,,,265.25,245.17,345.59,265.25,568.0,568.0,3752.91,3752.91,80000,20000
mixed,71,26300.0,632.0,,,255.75,236.24,333.78,255.75,560.0,560.0,3802.28,3802.28,80000,20000
mixed,72,28546.0,529.0,,,279.23,257.75,365.14,279.23,704.0,704.0,3503.12,3503.12,80000,20000
mixed,73,25943.0,461.0,,,253.86,234.18,332.59,253.86,557.0,557.0,3854.6,3854.6,80000,20000
mixed,74,26028.0,321.0,,,256.14,235.73,337.8,256.14,551.0,551.0,3842.02,3842.02,80000,20000
mixed,75,26649.0,226.0,,,263.27,242.83,344.99,263.27,567.0,567.0,3752.49,3752.49,80000,20000
mixed,76,26486.0,160.0,,,262.32,242.24,342.67,262.32,559.0,559.0,3775.58,3775.58,80000,20000
mixed,77,26592.0,40.0,,,264.56,244.99,342.84,264.56,572.0,572.0,3760.53,3760.53,80000,20000
mixed,78,28901.0,607.0,,,282.0,260.78,366.9,282.0,715.0,715.0,3460.09,3460.09,80000,20000
mixed,79,26382.0,578.0,,,257.08,237.08,337.06,257.08,564.0,564.0,3790.46,3790.46,80000,20000
mixed,80,25587.0,481.0,,,250.14,231.26,325.67,250.14,546.0,546.0,3908.23,3908.23,80000,20000
mixed,81,26493.0,351.0,,,260.51,240.82,339.28,260.51,559.0,559.0,3774.58,3774.58,80000,20000
mixed,82,26516.0,269.0,,,261.54,241.41,342.06,261.54,567.0,567.0,3771.31,3771.31,80000,20000
mixed,83,29167.0,157.0,,,289.16,267.67,375.12,289.16,923.0,923.0,3428.53,3428.53,80000,20000
mixed,84,26467.0,103.0,,,262.69,242.56,343.22,262.69,565.0,565.0,3778.29,3778.29,80000,20000
mixed,85,25951.0,612.0,,,252.46,232.88,330.78,252.46,549.0,549.0,3853.42,3853.42,80000,20000
mixed,86,26029.0,565.0,,,253.69,233.69,333.69,253.69,556.0,556.0,3841.87,3841.87,80000,20000
mixed,87,25743.0,570.0,,,250.81,231.34,328.69,250.81,548.0,548.0,3884.55,3884.55,80000,20000
mixed,88,29900.0,391.0,,,294.14,274.43,372.99,294.14,829.0,829.0,3344.48,3344.48,80000,20000
mixed,89,26450.0,369.0,,,259.89,240.64,336.88,259.89,561.0,561.0,3780.72,3780.72,80000,20000
mixed,90,25605.0,211.0,,,253.01,233.65,330.46,253.01,546.0,546.0,3905.49,3905.49,80000,20000
mixed,91,25962.0,104.0,,,257.64,238.75,333.22,257.64,559.0,559.0,3851.78,3851.78,80000,20000
mixed,92,25787.0,545.0,,,251.5,232.57,327.19,251.5,550.0,550.0,3877.92,3877.92,80000,20000
mixed,93,26936.0,564.0,,,262.78,242.85,342.47,262.78,580.0,580.0,3712.5,3712.5,80000,20000
mixed,94,29192.0,504.0,,,285.95,264.51,371.7,285.95,708.0,708.0,3425.6,3425.6,80000,20000
mixed,95,26111.0,443.0,,,255.74,236.36,333.26,255.74,558.0,558.0,3829.8,3829.8,80000,20000
mixed,96,26472.0,395.0,,,259.85,241.0,335.26,259.85,558.0,558.0,3777.58,3777.58,80000,20000
mixed,97,25828.0,287.0,,,254.45,234.54,334.12,254.45,555.0,555.0,3871.77,3871.77,80000,20000
mixed,98,25667.0,118.0,,,254.57,235.09,332.46,254.57,550.0,550.0,3896.05,3896.05,80000,20000
mixed,99,26435.0,616.0,,,257.27,237.63,335.82,257.27,560.0,560.0,3782.86,3782.86,80000,20000
mixed,100,26600.0,604.0,,,259.01,239.31,337.82,259.01,570.0,570.0,3759.4,3759.4,80000,20000
