test_type,round,total_time_ms,commit_time_ms,read_time_ms,write_time_ms,avg_latency_us,avg_read_latency_us,avg_write_latency_us,avg_mixed_latency_us,tp99_latency_us,tp99_mixed_latency_us,throughput_ops_sec,mixed_throughput_ops_sec,read_ops,write_ops
update,74,4844.0,319.0,4814.0,30.0,23.58,47.15,0.01,23.58,146.0,146.0,41288.19,41288.19,100000,100000
update,75,5110.0,333.0,5080.0,30.0,24.9,49.79,0.01,24.9,147.0,147.0,39138.94,39138.94,100000,100000
update,76,4235.0,330.0,4205.0,30.0,20.57,41.11,0.03,20.57,146.0,146.0,47225.5,47225.5,100000,100000
update,77,2945.0,335.0,2919.0,26.0,14.17,28.33,0.01,14.17,123.0,123.0,67911.71,67911.71,100000,100000
update,78,2909.0,340.0,2882.0,27.0,13.99,27.96,0.01,13.99,127.0,127.0,68752.15,68752.15,100000,100000
update,79,2866.0,342.0,2839.0,27.0,13.77,27.53,0.02,13.77,125.0,125.0,69783.67,69783.67,100000,100000
update,80,2908.0,353.0,2881.0,27.0,13.98,27.94,0.01,13.98,128.0,128.0,68775.79,68775.79,100000,100000
update,81,2885.0,355.0,2859.0,26.0,13.87,27.72,0.01,13.87,126.0,126.0,69324.09,69324.09,100000,100000
update,82,2900.0,355.0,2874.0,26.0,13.94,27.87,0.01,13.94,125.0,125.0,68965.52,68965.52,100000,100000
update,83,2953.0,362.0,2927.0,26.0,14.21,28.4,0.01,14.21,125.0,125.0,67727.73,67727.73,100000,100000
update,84,2857.0,361.0,2831.0,26.0,13.73,27.45,0.01,13.73,125.0,125.0,70003.5,70003.5,100000,100000
update,85,2848.0,365.0,2822.0,26.0,13.68,27.36,0.01,13.68,123.0,123.0,70224.72,70224.72,100000,100000
update,86,2883.0,367.0,2857.0,26.0,13.86,27.71,0.01,13.86,127.0,127.0,69372.18,69372.18,100000,100000
update,87,6567.0,367.0,6520.0,47.0,32.06,64.11,0.02,32.06,194.0,194.0,30455.31,30455.31,100000,100000
update,88,3670.0,370.0,3643.0,27.0,17.76,35.52,0.01,17.76,151.0,151.0,54495.91,54495.91,100000,100000
update,89,2775.0,375.0,2746.0,29.0,13.32,26.61,0.03,13.32,122.0,122.0,72072.07,72072.07,100000,100000
update,90,2809.0,378.0,2780.0,29.0,13.49,26.94,0.04,13.49,123.0,123.0,71199.72,71199.72,100000,100000
update,91,2828.0,376.0,2799.0,29.0,13.57,27.1,0.04,13.57,122.0,122.0,70721.36,70721.36,100000,100000
update,92,3009.0,381.0,2980.0,29.0,14.47,28.89,0.04,14.47,125.0,125.0,66467.26,66467.26,100000,100000
update,93,2847.0,386.0,2818.0,29.0,13.67,27.29,0.04,13.67,124.0,124.0,70249.39,70249.39,100000,100000
update,94,2835.0,385.0,2806.0,29.0,13.6,27.17,0.04,13.6,123.0,123.0,70546.74,70546.74,100000,100000
update,95,2809.0,389.0,2780.0,29.0,13.49,26.93,0.04,13.49,122.0,122.0,71199.72,71199.72,100000,100000
update,96,2842.0,186.0,2812.0,30.0,13.65,27.26,0.05,13.65,125.0,125.0,70372.98,70372.98,100000,100000
update,97,3325.0,221.0,3298.0,27.0,16.05,32.08,0.02,16.05,127.0,127.0,60150.38,60150.38,100000,100000
update,98,3434.0,251.0,3408.0,26.0,16.6,33.18,0.01,16.6,122.0,122.0,58241.12,58241.12,100000,100000
update,99,3462.0,275.0,3435.0,27.0,16.74,33.46,0.02,16.74,130.0,130.0,57770.08,57770.08,100000,100000
update,100,3468.0,291.0,3442.0,26.0,16.77,33.52,0.01,16.77,129.0,129.0,57670.13,57670.13,100000,100000
mixed,1,2829.0,63.0,,,26.97,33.71,0.01,26.97,134.0,134.0,35348.18,35348.18,80000,20000
mixed,2,2824.0,60.0,,,26.95,33.68,0.01,26.95,134.0,134.0,35410.76,35410.76,80000,20000
mixed,3,2819.0,63.0,,,26.87,33.59,0.01,26.87,134.0,134.0,35473.57,35473.57,80000,20000
mixed,4,2845.0,61.0,,,27.14,33.93,0.01,27.14,136.0,136.0,35149.38,35149.38,80000,20000
mixed,5,2856.0,61.0,,,27.25,34.06,0.01,27.25,144.0,144.0,35014.01,35014.01,80000,20000
mixed,6,2897.0,61.0,,,27.67,34.58,0.01,27.67,135.0,135.0,34518.47,34518.47,80000,20000
mixed,7,2849.0,65.0,,,27.14,33.92,0.02,27.14,136.0,136.0,35100.04,35100.04,80000,20000
mixed,8,2851.0,61.0,,,27.2,33.99,0.01,27.2,133.0,133.0,35075.41,35075.41,80000,20000
mixed,9,2830.0,62.0,,,26.98,33.72,0.01,26.98,132.0,132.0,35335.69,35335.69,80000,20000
mixed,10,2833.0,62.0,,,27.01,33.76,0.01,27.01,134.0,134.0,35298.27,35298.27,80000,20000
mixed,11,2967.0,66.0,,,28.31,35.38,0.01,28.31,156.0,156.0,33704.08,33704.08,80000,20000
mixed,12,2814.0,64.0,,,26.81,33.51,0.01,26.81,133.0,133.0,35536.6,35536.6,80000,20000
mixed,13,2795.0,64.0,,,26.62,33.27,0.01,26.62,131.0,131.0,35778.18,35778.18,80000,20000
mixed,14,2845.0,67.0,,,27.08,33.85,0.01,27.08,135.0,135.0,35149.38,35149.38,80000,20000
mixed,15,2832.0,65.0,,,26.97,33.71,0.01,26.97,136.0,136.0,35310.73,35310.73,80000,20000
mixed,16,2825.0,65.0,,,26.91,33.64,0.01,26.91,134.0,134.0,35398.23,35398.23,80000,20000
mixed,17,2805.0,65.0,,,26.69,33.36,0.01,26.69,132.0,132.0,35650.62,35650.62,80000,20000
mixed,18,2833.0,65.0,,,26.98,33.73,0.01,26.98,136.0,136.0,35298.27,35298.27,80000,20000
mixed,19,2799.0,69.0,,,26.61,33.25,0.01,26.61,133.0,133.0,35727.05,35727.05,80000,20000
mixed,20,2827.0,65.0,,,26.92,33.65,0.01,26.92,133.0,133.0,35373.19,35373.19,80000,20000
mixed,21,2786.0,66.0,,,26.51,33.14,0.01,26.51,132.0,132.0,35893.75,35893.75,80000,20000
mixed,22,2774.0,65.0,,,26.39,32.99,0.01,26.39,131.0,131.0,36049.03,36049.03,80000,20000
mixed,23,2798.0,67.0,,,26.62,33.27,0.01,26.62,131.0,131.0,35739.81,35739.81,80000,20000
mixed,24,2819.0,65.0,,,26.85,33.55,0.01,26.85,131.0,131.0,35473.57,35473.57,80000,20000
mixed,25,2799.0,69.0,,,26.6,33.25,0.02,26.6,131.0,131.0,35727.05,35727.05,80000,20000
mixed,26,2807.0,67.0,,,26.71,33.39,0.01,26.71,132.0,132.0,35625.22,35625.22,80000,20000
mixed,27,2785.0,67.0,,,26.49,33.11,0.01,26.49,115.0,115.0,35906.64,35906.64,80000,20000
mixed,28,2791.0,68.0,,,26.54,33.17,0.01,26.54,113.0,113.0,35829.45,35829.45,80000,20000
mixed,29,2796.0,66.0,,,26.6,33.25,0.01,26.6,132.0,132.0,35765.38,35765.38,80000,20000
mixed,30,2788.0,68.0,,,26.52,33.14,0.02,26.52,132.0,132.0,35868.01,35868.01,80000,20000
mixed,31,2812.0,67.0,,,26.76,33.45,0.01,26.76,130.0,130.0,35561.88,35561.88,80000,20000
mixed,32,2855.0,68.0,,,27.17,33.95,0.01,27.17,108.0,108.0,35026.27,35026.27,80000,20000
mixed,33,2909.0,68.0,,,27.71,34.63,0.01,27.71,133.0,133.0,34376.07,34376.07,80000,20000
mixed,34,2802.0,67.0,,,26.66,33.32,0.01,26.66,130.0,130.0,35688.79,35688.79,80000,20000
mixed,35,2761.0,67.0,,,26.25,32.81,0.01,26.25,119.0,119.0,36218.76,36218.76,80000,20000
mixed,36,2749.0,68.0,,,26.12,32.65,0.02,26.12,127.0,127.0,36376.86,36376.86,80000,20000
mixed,37,2762.0,71.0,,,26.23,32.78,0.01,26.23,105.0,105.0,36205.65,36205.65,80000,20000
mixed,38,2749.0,70.0,,,26.1,32.62,0.01,26.1,106.0,106.0,36376.86,36376.86,80000,20000
mixed,39,2742.0,68.0,,,26.05,32.56,0.01,26.05,103.0,103.0,36469.73,36469.73,80000,20000
mixed,40,2761.0,69.0,,,26.23,32.79,0.01,26.23,129.0,129.0,36218.76,36218.76,80000,20000
mixed,41,2771.0,70.0,,,26.32,32.89,0.01,26.32,129.0,129.0,36088.05,36088.05,80000,20000
mixed,42,2800.0,69.0,,,26.61,33.26,0.01,26.61,113.0,113.0,35714.29,35714.29,80000,20000
mixed,43,2797.0,69.0,,,26.59,33.23,0.01,26.59,118.0,118.0,35752.59,35752.59,80000,20000
mixed,44,2818.0,74.0,,,26.75,33.43,0.01,26.75,138.0,138.0,35486.16,35486.16,80000,20000
mixed,45,2790.0,69.0,,,26.51,33.14,0.02,26.51,130.0,130.0,35842.29,35842.29,80000,20000
mixed,46,2820.0,71.0,,,26.8,33.5,0.01,26.8,130.0,130.0,35460.99,35460.99,80000,20000
mixed,47,2824.0,70.0,,,26.85,33.56,0.01,26.85,132.0,132.0,35410.76,35410.76,80000,20000
mixed,48,2853.0,71.0,,,27.12,33.9,0.01,27.12,130.0,130.0,35050.82,35050.82,80000,20000
mixed,49,2823.0,72.0,,,26.82,33.53,0.01,26.82,131.0,131.0,35423.31,35423.31,80000,20000
mixed,50,2810.0,75.0,,,26.66,33.32,0.01,26.66,116.0,116.0,35587.19,35587.19,80000,20000
mixed,51,2835.0,72.0,,,26.94,33.67,0.01,26.94,133.0,133.0,35273.37,35273.37,80000,20000
mixed,52,2807.0,71.0,,,26.67,33.34,0.01,26.67,126.0,126.0,35625.22,35625.22,80000,20000
mixed,53,2852.0,78.0,,,27.04,33.8,0.01,27.04,131.0,131.0,35063.11,35063.11,80000,20000
mixed,54,2883.0,74.0,,,27.39,34.24,0.01,27.39,130.0,130.0,34686.09,34686.09,80000,20000
mixed,55,2842.0,76.0,,,26.96,33.7,0.01,26.96,129.0,129.0,35186.49,35186.49,80000,20000
mixed,56,2807.0,75.0,,,26.63,33.28,0.01,26.63,112.0,112.0,35625.22,35625.22,80000,20000
mixed,57,2830.0,72.0,,,26.88,33.59,0.01,26.88,130.0,130.0,35335.69,35335.69,80000,20000
mixed,58,2809.0,73.0,,,26.66,33.32,0.01,26.66,129.0,129.0,35599.86,35599.86,80000,20000
mixed,59,2820.0,74.0,,,26.76,33.45,0.01,26.76,131.0,131.0,35460.99,35460.99,80000,20000
mixed,60,2814.0,72.0,,,26.72,33.4,0.01,26.72,128.0,128.0,35536.6,35536.6,80000,20000
mixed,61,2808.0,73.0,,,26.65,33.31,0.01,26.65,105.0,105.0,35612.54,35612.54,80000,20000
mixed,62,2841.0,72.0,,,26.99,33.74,0.01,26.99,130.0,130.0,35198.87,35198.87,80000,20000
mixed,63,2808.0,72.0,,,26.67,33.34,0.01,26.67,109.0,109.0,35612.54,35612.54,80000,20000
mixed,64,2827.0,73.0,,,26.85,33.56,0.01,26.85,111.0,111.0,35373.19,35373.19,80000,20000
mixed,65,2816.0,74.0,,,26.73,33.4,0.01,26.73,108.0,108.0,35511.36,35511.36,80000,20000
mixed,66,2835.0,73.0,,,26.93,33.66,0.01,26.93,133.0,133.0,35273.37,35273.37,80000,20000
mixed,67,2819.0,73.0,,,26.76,33.45,0.01,26.76,109.0,109.0,35473.57,35473.57,80000,20000
mixed,68,2836.0,74.0,,,26.94,33.67,0.01,26.94,112.0,112.0,35260.93,35260.93,80000,20000
mixed,69,2813.0,73.0,,,26.71,33.38,0.03,26.71,106.0,106.0,35549.24,35549.24,80000,20000
mixed,70,2850.0,80.0,,,27.01,33.75,0.02,27.01,125.0,125.0,35087.72,35087.72,80000,20000
mixed,71,2837.0,73.0,,,26.96,33.69,0.01,26.96,107.0,107.0,35248.5,35248.5,80000,20000
mixed,72,2829.0,74.0,,,26.86,33.57,0.01,26.86,111.0,111.0,35348.18,35348.18,80000,20000
mixed,73,2814.0,73.0,,,26.72,33.39,0.04,26.72,105.0,105.0,35536.6,35536.6,80000,20000
mixed,74,2823.0,76.0,,,26.78,33.47,0.01,26.78,107.0,107.0,35423.31,35423.31,80000,20000
mixed,75,2893.0,76.0,,,27.47,34.33,0.04,27.47,105.0,105.0,34566.19,34566.19,80000,20000
mixed,76,2812.0,78.0,,,26.65,33.3,0.01,26.65,105.0,105.0,35561.88,35561.88,80000,20000
mixed,77,2809.0,74.0,,,26.66,33.31,0.04,26.66,106.0,106.0,35599.86,35599.86,80000,20000
mixed,78,2813.0,75.0,,,26.69,33.35,0.02,26.69,104.0,104.0,35549.24,35549.24,80000,20000
mixed,79,2829.0,76.0,,,26.84,33.54,0.04,26.84,103.0,103.0,35348.18,35348.18,80000,20000
mixed,80,2811.0,78.0,,,26.63,33.29,0.01,26.63,102.0,102.0,35574.53,35574.53,80000,20000
mixed,81,2817.0,77.0,,,26.7,33.37,0.04,26.7,103.0,103.0,35498.76,35498.76,80000,20000
mixed,82,2809.0,75.0,,,26.65,33.3,0.02,26.65,103.0,103.0,35599.86,35599.86,80000,20000
mixed,83,2796.0,76.0,,,26.51,33.13,0.04,26.51,101.0,101.0,35765.38,35765.38,80000,20000
mixed,84,2782.0,75.0,,,26.38,32.97,0.01,26.38,101.0,101.0,35945.36,35945.36,80000,20000
mixed,85,2839.0,75.0,,,26.94,33.66,0.04,26.94,70.0,70.0,35223.67,35223.67,80000,20000
mixed,86,2857.0,83.0,,,27.05,33.81,0.01,27.05,101.0,101.0,35001.75,35001.75,80000,20000
mixed,87,2861.0,78.0,,,27.14,33.91,0.04,27.14,102.0,102.0,34952.81,34952.81,80000,20000
mixed,88,2837.0,76.0,,,26.92,33.64,0.01,26.92,71.0,71.0,35248.5,35248.5,80000,20000
mixed,89,2781.0,79.0,,,26.33,32.9,0.04,26.33,49.0,49.0,35958.29,35958.29,80000,20000
mixed,90,2818.0,77.0,,,26.72,33.39,0.01,26.72,75.0,75.0,35486.16,35486.16,80000,20000
mixed,91,2802.0,78.0,,,26.55,33.19,0.01,26.55,51.0,51.0,35688.79,35688.79,80000,20000
mixed,92,2830.0,75.0,,,26.85,33.56,0.01,26.85,55.0,55.0,35335.69,35335.69,80000,20000
mixed,93,2823.0,76.0,,,26.77,33.46,0.03,26.77,57.0,57.0,35423.31,35423.31,80000,20000
mixed,94,2805.0,77.0,,,26.59,33.23,0.01,26.59,49.0,49.0,35650.62,35650.62,80000,20000
mixed,95,2811.0,78.0,,,26.64,33.29,0.04,26.64,51.0,51.0,35574.53,35574.53,80000,20000
mixed,96,2905.0,78.0,,,27.57,34.46,0.01,27.57,72.0,72.0,34423.41,34423.41,80000,20000
mixed,97,2813.0,78.0,,,26.66,33.32,0.04,26.66,47.0,47.0,35549.24,35549.24,80000,20000
mixed,98,2842.0,78.0,,,26.94,33.68,0.01,26.94,53.0,53.0,35186.49,35186.49,80000,20000
mixed,99,2831.0,78.0,,,26.82,33.52,0.04,26.82,52.0,52.0,35323.21,35323.21,80000,20000
mixed,100,2809.0,76.0,,,26.64,33.3,0.01,26.64,50.0,50.0,35599.86,35599.86,80000,20000
