test_type,round,total_time_ms,commit_time_ms,read_time_ms,write_time_ms,avg_latency_us,avg_read_latency_us,avg_write_latency_us,avg_mixed_latency_us,tp99_latency_us,tp99_mixed_latency_us,throughput_ops_sec,mixed_throughput_ops_sec,read_ops,write_ops
update,77,1209.0,1832.0,244.0,965.0,5.31,1.67,8.94,5.31,14.0,14.0,165425.97,165425.97,100000,100000
update,78,1205.0,1811.0,240.0,965.0,5.29,1.64,8.93,5.29,13.0,13.0,165975.1,165975.1,100000,100000
update,79,1216.0,1976.0,243.0,973.0,5.34,1.66,9.02,5.34,16.0,16.0,164473.68,164473.68,100000,100000
update,80,1204.0,2029.0,243.0,961.0,5.28,1.66,8.9,5.28,13.0,13.0,166112.96,166112.96,100000,100000
update,81,1205.0,1119.0,242.0,963.0,5.29,1.66,8.92,5.29,13.0,13.0,165975.1,165975.1,100000,100000
update,82,1204.0,2095.0,241.0,963.0,5.28,1.64,8.92,5.28,14.0,14.0,166112.96,166112.96,100000,100000
update,83,1206.0,1663.0,242.0,964.0,5.29,1.66,8.92,5.29,15.0,15.0,165837.48,165837.48,100000,100000
update,84,1209.0,1456.0,243.0,966.0,5.31,1.66,8.95,5.31,14.0,14.0,165425.97,165425.97,100000,100000
update,85,1202.0,1964.0,240.0,962.0,5.27,1.64,8.91,5.27,13.0,13.0,166389.35,166389.35,100000,100000
update,86,1207.0,1798.0,243.0,964.0,5.29,1.66,8.92,5.29,13.0,13.0,165700.08,165700.08,100000,100000
update,87,1202.0,2007.0,242.0,960.0,5.28,1.66,8.89,5.28,14.0,14.0,166389.35,166389.35,100000,100000
update,88,1278.0,1518.0,231.0,1047.0,5.65,1.55,9.75,5.65,17.0,17.0,156494.52,156494.52,100000,100000
update,89,1202.0,2153.0,243.0,959.0,5.28,1.67,8.88,5.28,13.0,13.0,166389.35,166389.35,100000,100000
update,90,1209.0,1854.0,243.0,966.0,5.31,1.67,8.95,5.31,13.0,13.0,165425.97,165425.97,100000,100000
update,91,1683.0,1061.0,243.0,1440.0,7.65,1.66,13.64,7.65,27.0,27.0,118835.41,118835.41,100000,100000
update,92,1209.0,2092.0,242.0,967.0,5.31,1.65,8.96,5.31,14.0,14.0,165425.97,165425.97,100000,100000
update,93,1217.0,2009.0,244.0,973.0,5.34,1.67,9.02,5.34,15.0,15.0,164338.54,164338.54,100000,100000
update,94,1209.0,1079.0,244.0,965.0,5.3,1.67,8.94,5.3,13.0,13.0,165425.97,165425.97,100000,100000
update,95,1208.0,1809.0,240.0,968.0,5.3,1.64,8.96,5.3,13.0,13.0,165562.91,165562.91,100000,100000
update,96,1211.0,1951.0,244.0,967.0,5.31,1.66,8.96,5.31,13.0,13.0,165152.77,165152.77,100000,100000
update,97,1235.0,1676.0,243.0,992.0,5.43,1.66,9.21,5.43,16.0,16.0,161943.32,161943.32,100000,100000
update,98,1212.0,2046.0,243.0,969.0,5.32,1.66,8.98,5.32,14.0,14.0,165016.5,165016.5,100000,100000
update,99,1208.0,1548.0,243.0,965.0,5.3,1.67,8.94,5.3,13.0,13.0,165562.91,165562.91,100000,100000
update,100,1207.0,1965.0,243.0,964.0,5.29,1.66,8.93,5.29,14.0,14.0,165700.08,165700.08,100000,100000
mixed,1,702.0,267.0,,,3.61,1.83,10.74,3.61,18.0,18.0,142450.14,142450.14,80000,20000
mixed,2,680.0,254.0,,,3.52,1.77,10.53,3.52,17.0,17.0,147058.82,147058.82,80000,20000
mixed,3,864.0,435.0,,,3.55,1.79,10.57,3.55,17.0,17.0,115740.74,115740.74,80000,20000
mixed,4,900.0,465.0,,,3.6,1.8,10.82,3.6,18.0,18.0,111111.11,111111.11,80000,20000
mixed,5,827.0,317.0,,,4.33,2.1,13.23,4.33,25.0,25.0,120918.98,120918.98,80000,20000
mixed,6,857.0,398.0,,,3.85,1.88,11.72,3.85,21.0,21.0,116686.11,116686.11,80000,20000
mixed,7,936.0,486.0,,,3.77,1.85,11.48,3.77,20.0,20.0,106837.61,106837.61,80000,20000
mixed,8,909.0,450.0,,,3.85,1.85,11.88,3.85,21.0,21.0,110011.0,110011.0,80000,20000
mixed,9,896.0,445.0,,,3.78,1.84,11.52,3.78,20.0,20.0,111607.14,111607.14,80000,20000
mixed,10,869.0,415.0,,,3.8,1.85,11.6,3.8,20.0,20.0,115074.8,115074.8,80000,20000
mixed,11,984.0,532.0,,,3.78,1.85,11.49,3.78,20.0,20.0,101626.02,101626.02,80000,20000
mixed,12,877.0,432.0,,,3.72,1.83,11.26,3.72,18.0,18.0,114025.09,114025.09,80000,20000
mixed,13,778.0,329.0,,,3.74,1.81,11.47,3.74,20.0,20.0,128534.7,128534.7,80000,20000
mixed,14,831.0,391.0,,,3.66,1.79,11.15,3.66,18.0,18.0,120336.94,120336.94,80000,20000
mixed,15,871.0,426.0,,,3.71,1.81,11.3,3.71,19.0,19.0,114810.56,114810.56,80000,20000
mixed,16,908.0,459.0,,,3.75,1.81,11.5,3.75,20.0,20.0,110132.16,110132.16,80000,20000
mixed,17,844.0,397.0,,,3.73,1.8,11.43,3.73,20.0,20.0,118483.41,118483.41,80000,20000
mixed,18,820.0,375.0,,,3.71,1.8,11.36,3.71,20.0,20.0,121951.22,121951.22,80000,20000
mixed,19,747.0,302.0,,,3.71,1.8,11.37,3.71,20.0,20.0,133868.81,133868.81,80000,20000
mixed,20,756.0,314.0,,,3.67,1.79,11.21,3.67,19.0,19.0,132275.13,132275.13,80000,20000
mixed,21,888.0,448.0,,,3.67,1.79,11.18,3.67,18.0,18.0,112612.61,112612.61,80000,20000
mixed,22,780.0,334.0,,,3.72,1.81,11.36,3.72,20.0,20.0,128205.13,128205.13,80000,20000
mixed,23,954.0,503.0,,,3.77,1.82,11.6,3.77,20.0,20.0,104821.8,104821.8,80000,20000
mixed,24,901.0,418.0,,,4.09,1.79,13.28,4.09,19.0,19.0,110987.79,110987.79,80000,20000
mixed,25,963.0,468.0,,,4.21,1.7,14.27,4.21,26.0,26.0,103842.16,103842.16,80000,20000
mixed,26,918.0,471.0,,,3.74,1.81,11.43,3.74,20.0,20.0,108932.46,108932.46,80000,20000
mixed,27,843.0,401.0,,,3.69,1.8,11.25,3.69,18.0,18.0,118623.96,118623.96,80000,20000
mixed,28,823.0,380.0,,,3.7,1.8,11.29,3.7,18.0,18.0,121506.68,121506.68,80000,20000
mixed,29,756.0,310.0,,,3.72,1.81,11.38,3.72,20.0,20.0,132275.13,132275.13,80000,20000
mixed,30,858.0,418.0,,,3.67,1.8,11.16,3.67,18.0,18.0,116550.12,116550.12,80000,20000
mixed,31,958.0,515.0,,,3.7,1.81,11.25,3.7,19.0,19.0,104384.13,104384.13,80000,20000
mixed,32,901.0,453.0,,,3.74,1.82,11.44,3.74,20.0,20.0,110987.79,110987.79,80000,20000
mixed,33,903.0,456.0,,,3.74,1.81,11.46,3.74,20.0,20.0,110741.97,110741.97,80000,20000
mixed,34,987.0,541.0,,,3.71,1.81,11.34,3.71,19.0,19.0,101317.12,101317.12,80000,20000
mixed,35,716.0,271.0,,,3.71,1.81,11.31,3.71,19.0,19.0,139664.8,139664.8,80000,20000
mixed,36,781.0,339.0,,,3.69,1.8,11.23,3.69,18.0,18.0,128040.97,128040.97,80000,20000
mixed,37,706.0,267.0,,,3.66,1.79,11.12,3.66,18.0,18.0,141643.06,141643.06,80000,20000
mixed,38,784.0,342.0,,,3.68,1.8,11.22,3.68,18.0,18.0,127551.02,127551.02,80000,20000
mixed,39,860.0,415.0,,,3.71,1.81,11.31,3.71,19.0,19.0,116279.07,116279.07,80000,20000
mixed,40,1003.0,542.0,,,3.86,1.81,12.06,3.86,21.0,21.0,99700.9,99700.9,80000,20000
mixed,41,791.0,342.0,,,3.74,1.82,11.44,3.74,20.0,20.0,126422.25,126422.25,80000,20000
mixed,42,872.0,425.0,,,3.73,1.81,11.42,3.73,20.0,20.0,114678.9,114678.9,80000,20000
mixed,43,837.0,389.0,,,3.74,1.82,11.43,3.74,20.0,20.0,119474.31,119474.31,80000,20000
mixed,44,905.0,458.0,,,3.72,1.8,11.41,3.72,19.0,19.0,110497.24,110497.24,80000,20000
mixed,45,902.0,455.0,,,3.72,1.81,11.39,3.72,20.0,20.0,110864.75,110864.75,80000,20000
mixed,46,878.0,432.0,,,3.72,1.81,11.35,3.72,19.0,19.0,113895.22,113895.22,80000,20000
mixed,47,700.0,260.0,,,3.66,1.79,11.14,3.66,18.0,18.0,142857.14,142857.14,80000,20000
mixed,48,877.0,438.0,,,3.65,1.79,11.11,3.65,18.0,18.0,114025.09,114025.09,80000,20000
mixed,49,728.0,285.0,,,3.69,1.81,11.25,3.69,19.0,19.0,137362.64,137362.64,80000,20000
mixed,50,889.0,431.0,,,3.84,1.8,12.01,3.84,18.0,18.0,112485.94,112485.94,80000,20000
mixed,51,893.0,426.0,,,3.94,1.82,12.43,3.94,22.0,22.0,111982.08,111982.08,80000,20000
mixed,52,983.0,536.0,,,3.73,1.81,11.4,3.73,20.0,20.0,101729.4,101729.4,80000,20000
mixed,53,888.0,440.0,,,3.74,1.82,11.44,3.74,20.0,20.0,112612.61,112612.61,80000,20000
mixed,54,850.0,402.0,,,3.74,1.81,11.45,3.74,20.0,20.0,117647.06,117647.06,80000,20000
mixed,55,853.0,407.0,,,3.72,1.81,11.4,3.72,20.0,20.0,117233.29,117233.29,80000,20000
mixed,56,892.0,446.0,,,3.72,1.8,11.4,3.72,20.0,20.0,112107.62,112107.62,80000,20000
mixed,57,702.0,260.0,,,3.69,1.79,11.26,3.69,18.0,18.0,142450.14,142450.14,80000,20000
mixed,58,676.0,235.0,,,3.67,1.79,11.18,3.67,18.0,18.0,147928.99,147928.99,80000,20000
mixed,59,720.0,279.0,,,3.67,1.79,11.2,3.67,18.0,18.0,138888.89,138888.89,80000,20000
mixed,60,737.0,288.0,,,3.75,1.8,11.53,3.75,20.0,20.0,135685.21,135685.21,80000,20000
mixed,61,740.0,297.0,,,3.7,1.8,11.29,3.7,19.0,19.0,135135.14,135135.14,80000,20000
mixed,62,733.0,293.0,,,3.66,1.78,11.16,3.66,18.0,18.0,136425.65,136425.65,80000,20000
mixed,63,748.0,309.0,,,3.65,1.79,11.11,3.65,18.0,18.0,133689.84,133689.84,80000,20000
mixed,64,662.0,219.0,,,3.69,1.79,11.26,3.69,19.0,19.0,151057.4,151057.4,80000,20000
mixed,65,734.0,298.0,,,3.63,1.78,11.04,3.63,17.0,17.0,136239.78,136239.78,80000,20000
mixed,66,751.0,312.0,,,3.66,1.78,11.15,3.66,18.0,18.0,133155.79,133155.79,80000,20000
mixed,67,785.0,344.0,,,3.67,1.79,11.18,3.67,18.0,18.0,127388.54,127388.54,80000,20000
mixed,68,838.0,399.0,,,3.66,1.78,11.16,3.66,18.0,18.0,119331.74,119331.74,80000,20000
mixed,69,767.0,323.0,,,3.7,1.8,11.29,3.7,19.0,19.0,130378.1,130378.1,80000,20000
mixed,70,855.0,415.0,,,3.66,1.79,11.14,3.66,18.0,18.0,116959.06,116959.06,80000,20000
mixed,71,815.0,372.0,,,3.69,1.8,11.25,3.69,19.0,19.0,122699.39,122699.39,80000,20000
mixed,72,745.0,304.0,,,3.68,1.79,11.23,3.68,19.0,19.0,134228.19,134228.19,80000,20000
mixed,73,731.0,290.0,,,3.67,1.79,11.19,3.67,18.0,18.0,136798.91,136798.91,80000,20000
mixed,74,650.0,209.0,,,3.68,1.79,11.23,3.68,19.0,19.0,153846.15,153846.15,80000,20000
mixed,75,649.0,213.0,,,3.63,1.78,11.02,3.63,17.0,17.0,154083.2,154083.2,80000,20000
mixed,76,740.0,304.0,,,3.62,1.78,11.02,3.62,17.0,17.0,135135.14,135135.14,80000,20000
mixed,77,739.0,298.0,,,3.67,1.79,11.2,3.67,18.0,18.0,135318.0,135318.0,80000,20000
mixed,78,696.0,152.0,,,4.67,2.16,14.72,4.67,28.0,28.0,143678.16,143678.16,80000,20000
mixed,79,695.0,257.0,,,3.65,1.79,11.11,3.65,17.0,17.0,143884.89,143884.89,80000,20000
mixed,80,753.0,315.0,,,3.64,1.79,11.07,3.64,17.0,17.0,132802.12,132802.12,80000,20000
mixed,81,722.0,280.0,,,3.68,1.8,11.22,3.68,18.0,18.0,138504.16,138504.16,80000,20000
mixed,82,1030.0,588.0,,,3.68,1.79,11.23,3.68,18.0,18.0,97087.38,97087.38,80000,20000
mixed,83,955.0,510.0,,,3.71,1.8,11.32,3.71,19.0,19.0,104712.04,104712.04,80000,20000
mixed,84,1104.0,660.0,,,3.7,1.8,11.32,3.7,18.0,18.0,90579.71,90579.71,80000,20000
mixed,85,998.0,552.0,,,3.72,1.8,11.37,3.72,19.0,19.0,100200.4,100200.4,80000,20000
mixed,86,997.0,553.0,,,3.7,1.8,11.31,3.7,19.0,19.0,100300.9,100300.9,80000,20000
mixed,87,882.0,437.0,,,3.71,1.8,11.31,3.71,19.0,19.0,113378.68,113378.68,80000,20000
mixed,88,698.0,258.0,,,3.66,1.79,11.17,3.66,18.0,18.0,143266.48,143266.48,80000,20000
mixed,89,739.0,295.0,,,3.7,1.79,11.32,3.7,18.0,18.0,135318.0,135318.0,80000,20000
mixed,90,941.0,501.0,,,3.66,1.79,11.16,3.66,18.0,18.0,106269.93,106269.93,80000,20000
mixed,91,845.0,402.0,,,3.69,1.8,11.26,3.69,18.0,18.0,118343.2,118343.2,80000,20000
mixed,92,864.0,428.0,,,3.63,1.78,11.03,3.63,17.0,17.0,115740.74,115740.74,80000,20000
mixed,93,914.0,460.0,,,3.81,1.88,11.5,3.81,20.0,20.0,109409.19,109409.19,80000,20000
mixed,94,842.0,372.0,,,3.96,1.8,12.61,3.96,17.0,17.0,118764.85,118764.85,80000,20000
mixed,95,960.0,459.0,,,4.27,1.77,14.29,4.27,24.0,24.0,104166.67,104166.67,80000,20000
mixed,96,754.0,306.0,,,3.75,1.85,11.35,3.75,19.0,19.0,132625.99,132625.99,80000,20000
mixed,97,738.0,289.0,,,3.76,1.85,11.42,3.76,19.0,19.0,135501.36,135501.36,80000,20000
mixed,98,741.0,295.0,,,3.72,1.84,11.23,3.72,18.0,18.0,134952.77,134952.77,80000,20000
mixed,99,755.0,309.0,,,3.73,1.84,11.28,3.73,18.0,18.0,132450.33,132450.33,80000,20000
mixed,100,764.0,315.0,,,3.75,1.84,11.4,3.75,19.0,19.0,130890.05,130890.05,80000,20000
